Id,WnvPresent
88504,0.06378690476190477
88505,0.06278690476190477
88506,0.06278690476190477
88507,0.06278690476190477
88508,0.05249860227124378
88509,0.0427974358974359
88510,0.0585974358974359
88511,0.06598351045276375
88512,0.052366666666666666
88513,0.050366666666666664
88514,0.050366666666666664
88515,0.050366666666666664
88516,0.06598351045276375
88517,0.10414530747030747
88518,0.08859029304029305
88519,0.1112172280449851
88520,0.08309285714285716
88521,0.08095000000000002
88522,0.08095000000000002
88523,0.08095000000000002
88524,0.1112172280449851
88525,0.05615475912975913
88526,0.08908910256410256
88527,0.0656148637875053
88528,0.08485833333333334
88529,0.08285833333333334
88530,0.08285833333333334
88531,0.08285833333333334
88532,0.0656148637875053
88533,0.09547362637362639
88534,0.06849743589743591
88535,0.08492178243424174
88536,0.06513333333333335
88537,0.06463333333333335
88538,0.06463333333333335
88539,0.06463333333333335
88540,0.08492178243424174
88541,0.19201312576312582
88542,0.10839386446886448
88543,0.17972316857646414
88544,0.10282976190476191
88545,0.0993297619047619
88546,0.0993297619047619
88547,0.0993297619047619
88548,0.17905650190979744
88549,0.0955852786102786
88550,0.05427918192918193
88551,0.12810596726743753
88552,0.0510484126984127
88553,0.050048412698412696
88554,0.050048412698412696
88555,0.050048412698412696
88556,0.12810596726743753
88557,0.1724325369075369
88558,0.08526965811965811
88559,0.22447340363224227
88560,0.0820388888888889
88561,0.0820388888888889
88562,0.0820388888888889
88563,0.0820388888888889
88564,0.22447340363224227
88565,0.12852278554778554
88566,0.07898992673992676
88567,0.13406664182558967
88568,0.07675915750915752
88569,0.07375915750915751
88570,0.07375915750915751
88571,0.07375915750915751
88572,0.13406664182558967
88573,0.13289869852369854
88574,0.10335576923076922
88575,0.10692396995911148
88576,0.100125
88577,0.099125
88578,0.099125
88579,0.099125
88580,0.10692396995911148
88581,0.11759638972138971
88582,0.08141053113553115
88583,0.06425583904659585
88584,0.07851309523809523
88585,0.07551309523809523
88586,0.07551309523809523
88587,0.07551309523809523
88588,0.06425583904659585
88589,0.10358553113553114
88590,0.0655974358974359
88591,0.13266199735983936
88592,0.061366666666666674
88593,0.05836666666666667
88594,0.05836666666666667
88595,0.05836666666666667
88596,0.13266199735983936
88597,0.07488001165501165
88598,0.08470576923076925
88599,0.0672027374790924
88600,0.07980833333333334
88601,0.07830833333333334
88602,0.07830833333333334
88603,0.07830833333333334
88604,0.0672027374790924
88605,0.15664480241980244
88606,0.09028553113553113
88607,0.16193054006306296
88608,0.0890547619047619
88609,0.0880547619047619
88610,0.0880547619047619
88611,0.0880547619047619
88612,0.16193054006306296
88613,0.11314999722499725
88614,0.06176648351648352
88615,0.1400579236443939
88616,0.05953571428571428
88617,0.056535714285714286
88618,0.056535714285714286
88619,0.056535714285714286
88620,0.1400579236443939
88621,0.08513076923076923
88622,0.04936410256410256
88623,0.06547258841787143
88624,0.04513333333333333
88625,0.043133333333333336
88626,0.043133333333333336
88627,0.043133333333333336
88628,0.06547258841787143
88629,0.11984505494505494
88630,0.07845695970695972
88631,0.1146589128281661
88632,0.07695952380952382
88633,0.07331666666666668
88634,0.07331666666666668
88635,0.07331666666666668
88636,0.1146589128281661
88637,0.15911864801864803
88638,0.08856648351648352
88639,0.17278195803712246
88640,0.0873357142857143
88641,0.0863357142857143
88642,0.0863357142857143
88643,0.0863357142857143
88644,0.17278195803712246
88645,0.07139981684981687
88646,0.05093076923076924
88647,0.0719921195478432
88648,0.046033333333333336
88649,0.046033333333333336
88650,0.046033333333333336
88651,0.046033333333333336
88652,0.0719921195478432
88653,0.10543076923076922
88654,0.06540695970695971
88655,0.12077792437217762
88656,0.06317619047619048
88657,0.06017619047619048
88658,0.06017619047619048
88659,0.06017619047619048
88660,0.12077792437217762
88661,0.15849981684981684
88662,0.09903076923076924
88663,0.12463301080621145
88664,0.09480000000000001
88665,0.09280000000000001
88666,0.09280000000000001
88667,0.09280000000000001
88668,0.12463301080621145
88669,0.11173455433455436
88670,0.07588076923076927
88671,0.11316953193718944
88672,0.07115
88673,0.06815
88674,0.06815
88675,0.06815
88676,0.11316953193718944
88677,0.08531410256410259
88678,0.059597435897435894
88679,0.10009442371208124
88680,0.05386666666666667
88681,0.050866666666666664
88682,0.050866666666666664
88683,0.050866666666666664
88684,0.10009442371208124
88685,0.07729743589743591
88686,0.05543076923076923
88687,0.09349726059151386
88688,0.05303333333333333
88689,0.05003333333333333
88690,0.05003333333333333
88691,0.05003333333333333
88692,0.09349726059151386
88693,0.07983076923076925
88694,0.05415695970695971
88695,0.12041789551214879
88696,0.05092619047619048
88697,0.04892619047619048
88698,0.04892619047619048
88699,0.04892619047619048
88700,0.12041789551214879
88701,0.06337925407925409
88702,0.052947435897435904
88703,0.08431233260951047
88704,0.04571666666666667
88705,0.04571666666666667
88706,0.04571666666666667
88707,0.04571666666666667
88708,0.08431233260951047
88709,0.08976734931734931
88710,0.07049029304029304
88711,0.1043906537899911
88712,0.06325952380952381
88713,0.06225952380952381
88714,0.06225952380952381
88715,0.06225952380952381
88716,0.1043906537899911
88717,0.08340068265068265
88718,0.05759743589743589
88719,0.09341116252882006
88720,0.051866666666666665
88721,0.04886666666666667
88722,0.04886666666666667
88723,0.04886666666666667
88724,0.09341116252882006
88725,0.11026334498834499
88726,0.0639474358974359
88727,0.12827898669559845
88728,0.05971666666666667
88729,0.05971666666666667
88730,0.05971666666666667
88731,0.05971666666666667
88732,0.12752898669559845
88733,0.08325219780219778
88734,0.055918864468864474
88735,0.10529170647581824
88736,0.049688095238095246
88737,0.049688095238095246
88738,0.049688095238095246
88739,0.049688095238095246
88740,0.10529170647581824
88741,0.08002975912975913
88742,0.06514743589743589
88743,0.057627628998484795
88744,0.06025
88745,0.05925
88746,0.05925
88747,0.05925
88748,0.057627628998484795
88749,0.060530769230769235
88750,0.06909743589743589
88751,0.08329565503332935
88752,0.06186666666666667
88753,0.05786666666666667
88754,0.05786666666666667
88755,0.05786666666666667
88756,0.08329565503332935
88757,0.05526785714285716
88758,0.041025000000000006
88759,0.08070609935863436
88760,0.038025
88761,0.034025
88762,0.034025
88763,0.034025
88764,0.08070609935863436
88765,0.046580769230769245
88766,0.03518076923076923
88767,0.07491431945913883
88768,0.030949999999999995
88769,0.028949999999999997
88770,0.028949999999999997
88771,0.028949999999999997
88772,0.07491431945913883
88773,0.06247738095238097
88774,0.03979166666666666
88775,0.07593062594209622
88776,0.034791666666666665
88777,0.03279166666666666
88778,0.03279166666666666
88779,0.03279166666666666
88780,0.07593062594209622
88781,0.05784848484848486
88782,0.04933333333333333
88783,0.06511463360110388
88784,0.043333333333333335
88785,0.042333333333333334
88786,0.042333333333333334
88787,0.042333333333333334
88788,0.06511463360110388
88789,0.059934015984015994
88790,0.05168076923076924
88791,0.055818284990462846
88792,0.045450000000000004
88793,0.04345
88794,0.04345
88795,0.04345
88796,0.055818284990462846
88797,0.06518866396761135
88798,0.05843076923076924
88799,0.07222070677483065
88800,0.053200000000000004
88801,0.0502
88802,0.0502
88803,0.0502
88804,0.07222070677483065
88805,0.07339559607059608
88806,0.045764102564102564
88807,0.10876069992995321
88808,0.043533333333333334
88809,0.04053333333333333
88810,0.04053333333333333
88811,0.04053333333333333
88812,0.10876069992995321
88813,0.06328300865800868
88814,0.05845833333333334
88815,0.05992384555373905
88816,0.05245833333333334
88817,0.04845833333333333
88818,0.04845833333333333
88819,0.04845833333333333
88820,0.05992384555373905
88821,0.10712997557997558
88822,0.07367521367521368
88823,0.1601663448046991
88824,0.06724444444444444
88825,0.06524444444444444
88826,0.06524444444444444
88827,0.06524444444444444
88828,0.1601663448046991
88829,0.10455497557997556
88830,0.07806807081807082
88831,0.16758475884679738
88832,0.07483730158730158
88833,0.07283730158730158
88834,0.07283730158730158
88835,0.07283730158730158
88836,0.16758475884679738
88837,0.07328076923076923
88838,0.0548474358974359
88839,0.07217173556098885
88840,0.050616666666666664
88841,0.04961666666666667
88842,0.04961666666666667
88843,0.04961666666666667
88844,0.07217173556098885
88845,0.07955075956687865
88846,0.060548423378940265
88847,0.06369595939260836
88848,0.0579221413276582
88849,0.05623184828736517
88850,0.05623184828736517
88851,0.05623184828736517
88852,0.06369595939260836
88853,0.07008086913086914
88854,0.05225561660561661
88855,0.05913657470256374
88856,0.047021428571428575
88857,0.043821428571428574
88858,0.043821428571428574
88859,0.043821428571428574
88860,0.05913657470256374
88861,0.0726909591879086
88862,0.05651791293591497
88863,0.0946112514916728
88864,0.054517912935914965
88865,0.054017912935914965
88866,0.054017912935914965
88867,0.054017912935914965
88868,0.0946112514916728
88869,0.06219436351936351
88870,0.045789926289926286
88871,0.07203002929668056
88872,0.044539926289926285
88873,0.04278992628992628
88874,0.04278992628992628
88875,0.04278992628992628
88876,0.07203002929668056
88877,0.07134587867087867
88878,0.04860810810810811
88879,0.08920299289998472
88880,0.045358108108108114
88881,0.04385810810810811
88882,0.04385810810810811
88883,0.04385810810810811
88884,0.08920299289998472
88885,0.15839867766926596
88886,0.10562328084386909
88887,0.1393344115951526
88888,0.1019566141772024
88889,0.0983066141772024
88890,0.0983066141772024
88891,0.0983066141772024
88892,0.1393344115951526
88893,0.13717250204750206
88894,0.09464977477477476
88895,0.11309314361353837
88896,0.0909831081081081
88897,0.0799831081081081
88898,0.0799831081081081
88899,0.0799831081081081
88900,0.11309314361353837
88901,0.16974825354384182
88902,0.11029572829131655
88903,0.06798998190808302
88904,0.1027123949579832
88905,0.0973123949579832
88906,0.0973123949579832
88907,0.0973123949579832
88908,0.06798998190808302
88909,0.13419002574002573
88910,0.08341502574002574
88911,0.07087828354049894
88912,0.0795816924066924
88913,0.0785816924066924
88914,0.0785816924066924
88915,0.0785816924066924
88916,0.07087828354049894
88917,0.07966734931734931
88918,0.06311410256410256
88919,0.07780280879998668
88920,0.055883333333333333
88921,0.055883333333333333
88922,0.055883333333333333
88923,0.055883333333333333
88924,0.07780280879998668
88925,0.0628474358974359
88926,0.0549474358974359
88927,0.08722027512938689
88928,0.04771666666666667
88929,0.04671666666666667
88930,0.04671666666666667
88931,0.04671666666666667
88932,0.08722027512938689
88933,0.19982252674641116
88934,0.12716054983443426
88935,0.10016797589666174
88936,0.12051952419340861
88937,0.11657923115311557
88938,0.11657923115311557
88939,0.11657923115311557
88940,0.10016797589666174
88941,0.08558358585858583
88942,0.05410176767676767
88943,0.07198370750949248
88944,0.049829040404040396
88945,0.0468290404040404
88946,0.0468290404040404
88947,0.0468290404040404
88948,0.07198370750949248
88949,0.12496872294372297
88950,0.0858424603174603
88951,0.08601243766107898
88952,0.08184246031746031
88953,0.07919246031746031
88954,0.07919246031746031
88955,0.07919246031746031
88956,0.08601243766107898
88957,0.057543914418914426
88958,0.0489750111000111
88959,0.037971631765342254
88960,0.0450275752025752
88961,0.04296347263847263
88962,0.04296347263847263
88963,0.04296347263847263
88964,0.037971631765342254
88965,0.07513937214746037
88966,0.05504765136823961
88967,0.08791819532022903
88968,0.053570728291316524
88969,0.051920728291316526
88970,0.051920728291316526
88971,0.051920728291316526
88972,0.08791819532022903
88973,0.16568434065934068
88974,0.061230769230769234
88975,0.16210092342845622
88976,0.056
88977,0.053
88978,0.053
88979,0.053
88980,0.16210092342845622
88981,0.09494664224664226
88982,0.07351807081807082
88983,0.13262193833397687
88984,0.06928730158730158
88985,0.06828730158730159
88986,0.06828730158730159
88987,0.06828730158730159
88988,0.13262193833397687
88989,0.12481868131868132
88990,0.08745836385836386
88991,0.1124976522365289
88992,0.08222759462759464
88993,0.0785968253968254
88994,0.0785968253968254
88995,0.0785968253968254
88996,0.1124976522365289
88997,0.2025009503965386
88998,0.13601693163751985
88999,0.21354179513684074
89000,0.13401693163751985
89001,0.1321169316375199
89002,0.1321169316375199
89003,0.1321169316375199
89004,0.21354179513684074
89005,0.20100363802863808
89006,0.10467203907203904
89007,0.2624444410743324
89008,0.10144126984126983
89009,0.10144126984126983
89010,0.10144126984126983
89011,0.10144126984126983
89012,0.2614444410743324
89013,0.2532986882012038
89014,0.2532986882012038
89015,0.2532986882012038
89016,0.2532986882012038
89017,0.2532986882012038
89018,0.2532986882012038
89019,0.2532986882012038
89020,0.2532986882012038
89021,0.2532986882012038
89022,0.13111771451802415
89023,0.2589852317617025
89024,0.2589852317617025
89025,0.13048694528725494
89026,0.1289869452872549
89027,0.1289869452872549
89028,0.1289869452872549
89029,0.25560745398392465
89030,0.17965695897240017
89031,0.17965695897240017
89032,0.13741246041540156
89033,0.192935191889294
89034,0.13618169118463233
89035,0.13468169118463233
89036,0.13468169118463233
89037,0.13468169118463233
89038,0.19066852522262734
89039,0.09240172118066856
89040,0.06814209484209485
89041,0.09469755036999547
89042,0.06514465894465894
89043,0.0630018018018018
89044,0.0630018018018018
89045,0.0630018018018018
89046,0.09469755036999547
89047,0.06955154845154844
89048,0.0914879120879121
89049,0.045866006384328785
89050,0.08559047619047619
89051,0.08559047619047619
89052,0.08559047619047619
89053,0.08559047619047619
89054,0.045866006384328785
89055,0.12477620035646353
89056,0.090011848188164
89057,0.11008160698907354
89058,0.08501441229072809
89059,0.08212155514787095
89060,0.08212155514787095
89061,0.08212155514787095
89062,0.11008160698907354
89063,0.07304994029552854
89064,0.05697883639942463
89065,0.0830160557411358
89066,0.053595503066091295
89067,0.052095503066091293
89068,0.052095503066091293
89069,0.052095503066091293
89070,0.0830160557411358
89071,0.04882175324675325
89072,0.037614357864357864
89073,0.042181193211170843
89074,0.03371515151515151
89075,0.030515151515151513
89076,0.030515151515151513
89077,0.030515151515151513
89078,0.042181193211170843
89079,0.16059568344127167
89080,0.1099567945523828
89081,0.15937830953958282
89082,0.10579012788571614
89083,0.10489012788571613
89084,0.10489012788571613
89085,0.10489012788571613
89086,0.15937830953958282
89087,0.1340224358974359
89088,0.0780974358974359
89089,0.15557486553031624
89090,0.0732
